INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          0.078991        0.160093        0.314737
          0.029014        0.101539        0.342017
         -0.031585        0.033557        0.316866
         -0.051904       -0.015712        0.276404
         -0.034579       -0.015371        0.242346
         -0.011634        0.036051        0.208717
          0.003138        0.097874        0.167715
          0.011653        0.130711        0.117297
          0.013339        0.132395        0.043455
          0.015598        0.112907       -0.066629
          0.032199        0.069071       -0.187069
          0.049652        0.011088       -0.262039
          0.031948       -0.025459       -0.261859
         -0.017673       -0.031657       -0.210190
         -0.043709       -0.055058       -0.152218
         -0.019765       -0.134915       -0.111525
          0.002981       -0.235265       -0.078352
         -0.026631       -0.288545       -0.025072
         -0.074234       -0.285339        0.068628
         -0.067543       -0.270128        0.192055
         -0.002171       -0.258911        0.301116
          0.056966       -0.220064        0.353148
          0.064046       -0.147415        0.350459
          0.029866       -0.095568        0.334577
         -0.017155       -0.107893        0.326734
         -0.055032       -0.146172        0.291917
         -0.058439       -0.133090        0.185692
         -0.017693       -0.045875        0.028658
          0.027314        0.066887       -0.094883
          0.019251        0.148644       -0.121341
         -0.038530        0.185432       -0.073818
         -0.076585        0.202432       -0.030916
         -0.049144        0.233667       -0.037512
          0.006780        0.290722       -0.065111
          0.027304        0.349299       -0.068131
          0.006117        0.369839       -0.059515
         -0.013711        0.328848       -0.101239
         -0.012422        0.222749       -0.221393
         -0.013453        0.060819       -0.370560
         -0.037567       -0.120635       -0.469144
         -0.078990       -0.258623       -0.474381
         -0.122849       -0.316931       -0.393156
         -0.147971       -0.328865       -0.257388
         -0.124683       -0.350320       -0.107416
         -0.053370       -0.377382        0.017546
          0.011750       -0.348687        0.097562
          0.024037       -0.232551        0.141548
          0.007387       -0.076430        0.167776
          0.009546        0.045520        0.175926
          0.024108        0.107780        0.149316
          0.018133        0.135140        0.086522
          0.006223        0.151477        0.018815
          0.026696        0.160084       -0.010696
          0.065886        0.164169        0.022142
          0.079056        0.167497        0.111893
          0.069826        0.153963        0.223990
          0.074829        0.105969        0.298327
          0.085876        0.047618        0.277458
          0.063274        0.026715        0.157709
          0.010645        0.045668        0.006225
         -0.035707        0.056878       -0.096023
         -0.072401        0.038641       -0.131176
         -0.116093        0.024109       -0.148287
         -0.148027        0.033044       -0.191441
         -0.135608        0.027977       -0.247779
         -0.088258       -0.019982       -0.273943
         -0.037076       -0.060921       -0.254221
          0.015578       -0.018724       -0.220708
          0.074338        0.099549       -0.220330
          0.109981        0.201932       -0.262788
          0.099132        0.224475       -0.305748
          0.076200        0.198353       -0.301734
          0.080994        0.186088       -0.245844
          0.078018        0.191386       -0.154546
         -0.000662        0.167924       -0.023529
         -0.141836        0.097611        0.144661
         -0.249195        0.018264        0.290423
         -0.259495       -0.031089        0.340320
         -0.200907       -0.060828        0.300271
         -0.123323       -0.111212        0.249684
         -0.032688       -0.200584        0.244674
          0.072421       -0.304120        0.276159
          0.153897       -0.369868        0.311861
          0.177204       -0.354617        0.325341
          0.169645       -0.264953        0.290230
          0.182282       -0.162751        0.196651
          0.207640       -0.107038        0.079779
          0.184581       -0.092533        0.000558
          0.090199       -0.069502       -0.012589
         -0.013321       -0.019494        0.009157
         -0.048498        0.017859        0.013395
         -0.016653       -0.000932       -0.012060
          0.013829       -0.061484       -0.026847
          0.005460       -0.097426        0.008367
         -0.010352       -0.060765        0.076727
         -0.002192        0.020408        0.113707
          0.014753        0.074437        0.069028
          0.030177        0.079800       -0.039992
          0.068911        0.089838       -0.134922
          0.121372        0.141865       -0.144870
          0.115068        0.186609       -0.074344
          0.023291        0.154946        0.008669
         -0.062952        0.062085        0.053112
         -0.051857       -0.010224        0.068294
          0.014872       -0.019254        0.078757
          0.029778        0.001096        0.070875
         -0.022658        0.003240        0.012866
         -0.062994       -0.017098       -0.094050
         -0.041089       -0.034632       -0.213324
          0.016522       -0.032153       -0.306945
          0.065506       -0.004220       -0.349024
