INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
         -0.115944        0.054456       -0.511639
         -0.009853        0.168974       -0.445099
          0.094200        0.280609       -0.378758
          0.095520        0.354404       -0.360540
          0.017385        0.385352       -0.328120
         -0.055153        0.390343       -0.248739
         -0.100895        0.392724       -0.195854
         -0.141824        0.405812       -0.218303
         -0.156357        0.415496       -0.232831
         -0.107151        0.383819       -0.134280
         -0.018104        0.279075        0.055350
          0.058617        0.106325        0.224091
          0.112809       -0.082392        0.305788
          0.142283       -0.203856        0.319659
          0.112351       -0.190226        0.318001
          0.034531       -0.045932        0.341280
          0.012088        0.146500        0.385564
          0.103225        0.299152        0.377442
          0.204694        0.392335        0.221200
          0.179835        0.455117       -0.093030
          0.044604        0.490227       -0.460041
         -0.075743        0.467755       -0.762379
         -0.115289        0.402763       -0.960736
         -0.095086        0.384908       -1.054590
         -0.045538        0.479753       -1.014397
          0.003283        0.616796       -0.827752
          0.012888        0.634039       -0.588511
         -0.003347        0.454307       -0.448307
          0.016953        0.182559       -0.451492
          0.055992        0.007732       -0.483405
         -0.007152        0.026745       -0.421685
         -0.204387        0.161688       -0.275861
         -0.374934        0.220898       -0.120223
         -0.362541        0.060877        0.041572
         -0.220726       -0.261645        0.246908
         -0.111282       -0.513998        0.449690
         -0.087111       -0.520342        0.536888
         -0.091025       -0.358876        0.474860
         -0.090410       -0.273778        0.365018
         -0.089425       -0.403120        0.340228
         -0.065698       -0.643551        0.439042
         -0.010096       -0.778293        0.574709
          0.015138       -0.703244        0.608750
         -0.039714       -0.521001        0.473744
         -0.108137       -0.413618        0.236616
         -0.081523       -0.425684        0.025908
          0.042378       -0.412690       -0.092478
          0.169465       -0.236321       -0.138361
          0.243871        0.034880       -0.145199
          0.289668        0.183882       -0.128673
          0.326537        0.085441       -0.120891
          0.322452       -0.169807       -0.162104
          0.248263       -0.381360       -0.227027
          0.127522       -0.415992       -0.203625
          0.011460       -0.286517        0.012444
         -0.061556       -0.114289        0.406958
         -0.073721       -0.030134        0.841040
         -0.038002       -0.071085        1.137595
         -0.011400       -0.152178        1.166887
         -0.047752       -0.156895        0.899913
         -0.124876       -0.057480        0.445695
         -0.176229        0.072106        0.023187
         -0.197856        0.150591       -0.182164
         -0.240197        0.163219       -0.164316
         -0.288351        0.144256       -0.066432
         -0.264246        0.127498       -0.003908
         -0.172745        0.138088        0.036411
         -0.113225        0.204528        0.114661
         -0.094850        0.327529        0.214226
          0.015048        0.431372        0.246245
          0.268287        0.402480        0.159668
          0.493938        0.215221       -0.004693
          0.498843       -0.017717       -0.187461
          0.312314       -0.162204       -0.392723
          0.119239       -0.200323       -0.640659
          0.034742       -0.211346       -0.855016
          0.050515       -0.242790       -0.885162
          0.128740       -0.250414       -0.683754
          0.237880       -0.169941       -0.394056
          0.326631       -0.019858       -0.187523
          0.335595        0.090579       -0.065870
          0.232387        0.067288        0.080328
          0.030619       -0.060409        0.252070
         -0.193885       -0.155881        0.309218
         -0.322921       -0.099918        0.178764
         -0.287348        0.118447       -0.010589
         -0.134580        0.419670       -0.060305
          0.023480        0.685557        0.087238
          0.101030        0.781912        0.311661
          0.065030        0.608421        0.440524
         -0.059448        0.199970        0.373790
         -0.179216       -0.250066        0.136608
         -0.198802       -0.535001       -0.128304
         -0.130614       -0.603523       -0.251245
         -0.079788       -0.558249       -0.187598
         -0.100498       -0.518482       -0.075359
         -0.129686       -0.514865       -0.088800
         -0.084110       -0.478531       -0.239959
          0.028788       -0.303917       -0.381588
          0.126638        0.036343       -0.405334
          0.154823        0.420296       -0.357577
          0.140233        0.662789       -0.327240
          0.132185        0.678774       -0.307602
          0.120038        0.525660       -0.247628
          0.053120        0.304349       -0.171581
         -0.071726        0.073726       -0.145916
         -0.194240       -0.139094       -0.169496
         -0.253656       -0.285469       -0.189502
         -0.224691       -0.280261       -0.189913
         -0.114220       -0.064279       -0.187403
          0.033503        0.303553       -0.179615
