test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
3814,BEK.NN_20130324191531_EV,nn00411485,719,721,2,2,0.02,0.07088912278413773,3.7282700538635254
3815,BEK.NN_20130325035019_EV,nn00407221,102,97,-5,5,0.05,0.026308143511414528,5.402139186859131
3816,BEK.NN_20130403001156_EV,nn00408247,501,498,-3,3,0.03,0.0421023853123188,4.24885892868042
3817,BEK.NN_20130404190532_EV,nn00409422,198,156,-42,42,0.42,0.0352119542658329,4.343447208404541
3818,BEK.NN_20130408123349_EV,nn00408993,203,203,0,0,0.0,0.048441082239151,3.9515156745910645
3819,BEK.NN_20130524185817_EV,nc71998941,542,549,7,7,0.07,0.07067926228046417,3.3416531085968018
3820,BEK.NN_20130525141051_EV,nc71999791,464,467,3,3,0.03,0.07115138322114944,3.3566901683807373
3821,BEK.NN_20130525150411_EV,nc71999836,513,520,7,7,0.07,0.07081019878387451,3.408489942550659
3822,BEK.NN_20130526045951_EV,nc72000301,533,528,-5,5,0.05,0.05372397229075432,3.520538568496704
3823,BEK.NN_20130528234507_EV,nn00414122,721,723,2,2,0.02,0.09473390877246857,3.48591947555542
3824,BEK.NN_20130531174522_EV,nc72003556,400,405,5,5,0.05,0.07106069475412369,3.3308825492858887
3825,BEK.NN_20130608130700_EV,nc72004395,271,269,-2,2,0.02,0.059218429028987885,3.4123358726501465
3826,BEK.NN_20130611122803_EV,nc72006390,437,431,-6,6,0.06,0.0721445307135582,3.2576651573181152
3827,BEK.NN_20130614203045_EV,nc72008255,861,374,-487,487,4.87,0.02710079587996006,5.211846351623535
3828,BEK.NN_20130622025446_EV,nc72013055,832,837,5,5,0.05,0.07557645440101624,3.3269786834716797
3829,BEK.NN_20130622094749_EV,nn00415926,407,405,-2,2,0.02,0.06175576150417328,3.422888994216919
3830,BEK.NN_20130707063133_EV,nc72022275,446,450,4,4,0.04,0.07014784216880798,3.4370198249816895
3831,BEK.NN_20130818201202_EV,nc72051821,440,433,-7,7,0.07,0.05590932443737984,3.533846378326416
3832,BEK.NN_20130827071701_EV,nn00421360,488,490,2,2,0.02,0.0689915344119072,3.447129487991333
3833,BEK.NN_20130827160931_EV,nn00425633,188,186,-2,2,0.02,0.08951789140701294,3.177546262741089
3834,BEK.NN_20130907125535_EV,nn00422943,803,710,-93,93,0.93,0.03057696856558323,4.956732749938965
3835,BEK.NN_20130916184959_EV,nn00423886,769,769,0,0,0.0,0.07468990236520767,3.282092571258545
3836,BEK.NN_20131007204023_EV,nc72083041,135,130,-5,5,0.05,0.0931948870420456,2.928870916366577
3837,BEK.NN_20131018101033_EV,nc72090006,747,744,-3,3,0.03,0.061905696988105774,3.3766591548919678
3838,BEK.NN_20131107165900_EV,nc72102861,296,298,2,2,0.02,0.06255728751420975,3.398655652999878
3839,BEK.NN_20131127004328_EV,nn00430487,746,749,3,3,0.03,0.06944844871759415,3.2482385635375977
3840,BEK.NN_20131127012108_EV,nn00429999,678,683,5,5,0.05,0.04007088392972946,4.402189254760742
3841,BEK.NN_20131226193856_EV,nn00432351,786,800,14,14,0.14,0.02217738889157772,5.451102256774902
3842,BEK.NN_20131228145903_EV,nc72132166,204,201,-3,3,0.03,0.070668525993824,3.28041934967041
3843,BEK.NN_20140125110552_EV,nn00436047,697,695,-2,2,0.02,0.053220007568597794,3.653409481048584
3844,BEK.NN_20140403225502_EV,nc72193150,814,816,2,2,0.02,0.08567309379577637,3.236903667449951
3845,BEK.NN_20140424030208_EV,nn00444772,421,419,-2,2,0.02,0.07075414806604385,3.210517168045044
3846,BEK.NN_20140502074622_EV,nc72214256,225,229,4,4,0.04,0.06874942779541016,3.4946422576904297
3847,BEK.NN_20150113124432_EV,nn00476952,293,290,-3,3,0.03,0.0842510387301445,3.0857489109039307
3848,BEK.NN_20150119121304_EV,nn00478059,544,566,22,22,0.22,0.03010370209813118,4.618777275085449
3849,BEK.NN_20150211203658_EV,nn00482106,357,347,-10,10,0.1,0.05309687927365303,3.586798667907715
3850,BEK.NN_20150328221815_EV,nn00488451,601,601,0,0,0.0,0.04789669066667557,3.8157079219818115
3851,BEK.NN_20150426213059_EV,nc72435945,565,566,1,1,0.01,0.09145193547010422,3.2399871349334717
3852,BEK.NN_20150513105655_EV,nc72448401,123,122,-1,1,0.01,0.06383970379829407,3.432737112045288
3853,BEK.NN_20150517092320_EV,nn00494681,418,421,3,3,0.03,0.06590406596660614,3.3759925365448
3854,BEK.NN_20150526121802_EV,nn00496148,462,460,-2,2,0.02,0.06632324308156967,3.3300185203552246
3855,BEK.NN_20150625030832_EV,nn00499983,582,579,-3,3,0.03,0.07367245107889175,3.19473934173584
3856,BEK.NN_20150723040611_EV,nn00503123,167,898,731,731,7.31,0.0076578534208238125,6.212134838104248
3857,BEK.NN_20150817204123_EV,nc72507601,388,390,2,2,0.02,0.07993078231811523,3.27044415473938
3858,BEK.NN_20150911053156_EV,nn00510193,618,613,-5,5,0.05,0.017963292077183723,4.615707874298096
3859,BEK.NN_20160401043454_EV,nn00538671,141,180,39,39,0.39,0.05323294177651405,3.8567862510681152
3860,BEK.NN_20160505020456_EV,nn00542893,215,212,-3,3,0.03,0.03173714503645897,4.3757405281066895
3861,BEK.NN_20160510062649_EV,nn00543613,665,686,21,21,0.21,0.03306856378912926,4.807126045227051
3862,BEK.NN_20160624164857_EV,nn00549240,252,253,1,1,0.01,0.05611630901694298,3.6965489387512207
3863,BEK.NN_20160727180947_EV,nn00553525,358,358,0,0,0.0,0.08104346692562103,3.4197335243225098
3864,BEK.NN_20160731190010_EV,nn00553959,246,246,0,0,0.0,0.06508351862430573,3.557786464691162
3865,BEK.NN_20160731203345_EV,nn00553977,174,186,12,12,0.12,0.058637503534555435,3.6571195125579834
3866,BEK.NN_20160804053125_EV,nn00554602,694,697,3,3,0.03,0.046425919979810715,4.141608238220215
3867,BEK.NN_20160804122057_EV,nn00554481,267,267,0,0,0.0,0.07561782002449036,3.250504970550537
3868,BEK.NN_20160828102138_EV,nn00557947,796,791,-5,5,0.05,0.05302565544843674,3.7019481658935547
3869,BEK.NN_20160905101307_EV,nc72690191,473,476,3,3,0.03,0.06015178561210632,3.506441354751587
3870,BEK.NN_20160910091340_EV,nn00559583,480,489,9,9,0.09,0.01608210802078247,5.637746334075928
3871,BEK.NN_20161012040951_EV,nn00563438,479,479,0,0,0.0,0.07005210965871811,3.3727924823760986
3872,BEK.NN_20161017035441_EV,nn00563796,550,551,1,1,0.01,0.0886644646525383,3.2052533626556396
3873,BEK.NN_20161111094356_EV,nn00566190,797,826,29,29,0.29,0.032048847526311874,4.215546131134033
3874,BEK.NN_20170105093828_EV,nn00572472,371,371,0,0,0.0,0.06568180024623871,3.3751413822174072
3875,BEK.NN_20170403213652_EV,nn00584098,850,846,-4,4,0.04,0.052108291536569595,4.164298057556152
3876,BEK.NN_20170419103755_EV,nn00586263,605,603,-2,2,0.02,0.057475026696920395,3.3838040828704834
3877,BEK.NN_20170511152915_EV,nn00588681,663,688,25,25,0.25,0.030818436294794083,4.809882640838623
3878,BEK.NN_20170513091343_EV,nn00588881,294,297,3,3,0.03,0.05554689094424248,4.347723484039307
3879,BEK.NN_20170518034957_EV,nn00589442,235,236,1,1,0.01,0.06347667425870895,3.574230432510376
3880,BEK.NN_20170524024507_EV,nn00590084,676,676,0,0,0.0,0.06570632010698318,3.45053768157959
3881,BEK.NN_20170609162755_EV,nc72813061,599,591,-8,8,0.08,0.05670865997672081,3.3781285285949707
3882,BEK.NN_20170720073819_EV,nn00596832,111,114,3,3,0.03,0.04332956671714783,4.382192611694336
3883,BEK.NN_20170803192227_EV,nn00599086,858,855,-3,3,0.03,0.0723273754119873,3.4225425720214844
3884,BEK.NN_20170924022505_EV,nn00606819,841,841,0,0,0.0,0.07637067139148712,3.430792808532715
3885,BEK.NN_20171122204108_EV,nn00613356,216,212,-4,4,0.04,0.05755344033241272,3.5976099967956543
3886,BEK.NN_20180108042107_EV,nc72950716,795,793,-2,2,0.02,0.06961549073457718,3.3246071338653564
3887,BEK.NN_20180117041748_EV,nn00618589,516,595,79,79,0.79,0.0361625961959362,4.6019744873046875
3888,BEK.NN_20180207040418_EV,nn00620945,153,145,-8,8,0.08,0.07821545004844666,3.3326773643493652
3889,BEK.NN_20180226234107_EV,nc72976666,514,513,-1,1,0.01,0.06806905567646027,3.3623766899108887
3890,BEK.NN_20180326024506_EV,nn00627560,175,179,4,4,0.04,0.055337898433208466,3.538832426071167
3891,BEK.NN_20180329055250_EV,nn00628167,754,754,0,0,0.0,0.030143246054649353,5.270339488983154
3892,BEK.NN_20180417060253_EV,nn00630669,273,270,-3,3,0.03,0.07418634742498398,3.223818778991699
3893,BEK.NN_20180617023313_EV,nc73031496,344,340,-4,4,0.04,0.07073305547237396,3.303386926651001
3894,BEL.CI_20080530161124_EV,ci14371416,311,307,-4,4,0.04,0.05948108062148094,3.715064764022827
3895,BEL.CI_20120425094223_EV,ci15140249,240,244,4,4,0.04,0.06043671444058418,3.461745500564575
3896,BEL.CI_20120515065047_EV,ci15149049,253,254,1,1,0.01,0.06915798783302307,3.4201314449310303
3897,BEL.CI_20120701023309_EV,ci11129714,633,635,2,2,0.02,0.05193249136209488,4.119825839996338
3898,BEL.CI_20120724222926_EV,ci15182657,846,851,5,5,0.05,0.06580101698637009,3.425292491912842
3899,BEL.CI_20121116191409_EV,ci11204658,806,800,-6,6,0.06,0.07760050892829895,3.3505136966705322
3900,BEL.CI_20130201220909_EV,ci15280193,535,535,0,0,0.0,0.07188157737255096,3.292757034301758
3901,BEL.CI_20140329171721_EV,ci15482849,598,596,-2,2,0.02,0.06676609069108963,3.379951238632202
3902,BEL.CI_20140405011247_EV,ci15485785,540,544,4,4,0.04,0.041265785694122314,4.755390644073486
3903,BEL.CI_20140411235319_EV,ci37210760,305,305,0,0,0.0,0.055696915835142136,3.8616371154785156
3904,BEL.CI_20160216102724_EV,ci37524552,237,238,1,1,0.01,0.06251953542232513,3.4682199954986572
3905,BEL.CI_20160519104505_EV,ci37570744,360,360,0,0,0.0,0.06449456512928009,3.4007320404052734
3906,BEL.CI_20160927045550_EV,ci37701880,451,446,-5,5,0.05,0.02589682675898075,4.564967632293701
3907,BEL.CI_20170720131352_EV,ci37707831,324,341,17,17,0.17,0.04840226471424103,3.657761335372925
3908,BEL.CI_20170822211958_EV,ci37980672,256,260,4,4,0.04,0.04457446187734604,3.825831890106201
3909,BERG.AK_20180426131918_EV,ak19296647,113,124,11,11,0.11,0.06401704996824265,3.471432685852051
3910,BESE.AK_20120119032315_EV,ak012vh4ua1,808,826,18,18,0.18,0.03379359468817711,4.120310306549072
3911,BESE.AK_20161213201614_EV,ak14721942,416,410,-6,6,0.06,0.017567746341228485,4.942693710327148
3912,BESE.AK_20170403005116_EV,ak15711823,316,325,9,9,0.09,0.06465563178062439,3.8365914821624756
3913,BESE.AK_20170909045046_EV,us2000ailm,719,707,-12,12,0.12,0.02650284394621849,4.3775954246521
3914,BFS.CI_20120328165134_EV,ci11085538,591,596,5,5,0.05,0.041389621794223785,3.995835542678833
3915,BFS.CI_20120808192209_EV,ci15189417,793,792,-1,1,0.01,0.0771196261048317,3.168510913848877
3916,BFS.CI_20120817110116_EV,ci15194137,760,760,0,0,0.0,0.09862373769283295,3.060049533843994
3917,BFS.CI_20130117035302_EV,ci15274233,340,341,1,1,0.01,0.042356666177511215,3.7808728218078613
3918,BFS.CI_20130320110639_EV,ci15310241,293,292,-1,1,0.01,0.06094173341989517,3.4266722202301025
3919,BFS.CI_20130326153953_EV,ci11272858,530,533,3,3,0.03,0.04186931252479553,4.472697734832764
3920,BFS.CI_20140405053222_EV,ci15485849,480,482,2,2,0.02,0.054907239973545074,3.4749715328216553
3921,BFS.CI_20141007130854_EV,ci37048439,366,368,2,2,0.02,0.07030950486660004,3.4917101860046387
3922,BFS.CI_20150821220236_EV,ci37230863,526,528,2,2,0.02,0.016593415290117264,5.445889472961426
3923,BFS.CI_20170912142902_EV,ci37761111,572,591,19,19,0.19,0.03941914811730385,4.67215633392334
3924,BFS.CI_20180606100923_EV,ci37957743,382,388,6,6,0.06,0.0281211007386446,5.47901725769043
3925,BFZ.NZ_20130202025941_EV,606935574,158,179,21,21,0.21,0.03140128031373024,4.901569366455078
3926,BGD.GO_20140414000249_EV,604515724,602,608,6,6,0.06,0.06880037486553192,3.3471076488494873
3927,BHP.CI_20140822015002_EV,ci37260624,144,145,1,1,0.01,0.06345515698194504,3.831101894378662
3928,BHP.CI_20141005180434_EV,ci37047895,506,505,-1,1,0.01,0.049948617815971375,4.241196155548096
3929,BHU.UU_20031211085751_EV,uu50280320,881,881,0,0,0.0,0.05308675765991211,3.4832563400268555
3930,BI02.C1_20140927084838_EV,usb000sgpm,194,167,-27,27,0.27,0.04825823754072189,3.920912742614746
3931,BI02.C1_20150312095059_EV,606824855,427,473,46,46,0.46,0.026446742936968803,4.475755214691162
3932,BI02.C1_20150401230016_EV,607261893,661,676,15,15,0.15,0.07421629875898361,3.5447099208831787
3933,BJOB.NC_20071024213156_EV,nc40204260,599,604,5,5,0.05,0.06176382675766945,3.2982594966888428
3934,BJOB.NC_20071116072346_EV,nc71083585,217,216,-1,1,0.01,0.041958801448345184,3.818833351135254
3935,BJOB.NC_20071129193435_EV,nc71086745,644,651,7,7,0.07,0.0642690360546112,3.3477275371551514
3936,BJOB.NC_20071215085514_EV,nc40207468,234,242,8,8,0.08,0.032898422330617905,4.19928503036499
3937,BJOB.NC_20080303233322_EV,nc51197525,552,548,-4,4,0.04,0.07695553451776505,3.135014295578003
3938,BJOB.NC_20080620031743_EV,nc40219478,804,805,1,1,0.01,0.05897051841020584,3.4070658683776855
3939,BJOB.NC_20080815143215_EV,nc51207031,298,303,5,5,0.05,0.06707200407981873,3.3189451694488525
3940,BJOB.NC_20110224091357_EV,nc71527965,650,652,2,2,0.02,0.05777579918503761,3.4487204551696777
3941,BJOB.NC_20110328204121_EV,nc71543785,796,806,10,10,0.1,0.03546913340687752,4.101066589355469
3942,BJOB.NC_20110718014957_EV,nc71602700,652,649,-3,3,0.03,0.05581478029489517,3.367943286895752
3943,BJOB.NC_20110719181807_EV,nc71603810,302,305,3,3,0.03,0.07964299619197845,3.262904167175293
3944,BJOB.NC_20110811075950_EV,nc71617250,596,607,11,11,0.11,0.05305744707584381,3.719082832336426
3945,BJOB.NC_20110901140635_EV,nc71631735,221,212,-9,9,0.09,0.045274198055267334,3.655627965927124
3946,BJOB.NC_20111005020132_EV,nc71658591,632,630,-2,2,0.02,0.06467674672603607,3.314225196838379
3947,BJOB.NC_20111029152355_EV,nc71672426,104,102,-2,2,0.02,0.0560515932738781,3.391972064971924
3948,BJOB.NC_20111201062504_EV,nc71689801,148,144,-4,4,0.04,0.07055051624774933,3.2751338481903076
3949,BJOB.NC_20120124115404_EV,nc71717080,260,269,9,9,0.09,0.07243048399686813,3.3561947345733643
3950,BJOB.NC_20120214223629_EV,nc71735351,212,213,1,1,0.01,0.06945788860321045,3.3620429039001465
3951,BJOB.NC_20120603023201_EV,nc71795321,564,592,28,28,0.28,0.024902554228901863,4.438663482666016
3952,BJOB.NC_20120721064403_EV,nc71819491,122,134,12,12,0.12,0.05698644369840622,3.4551901817321777
3953,BJOB.NC_20120923041640_EV,nc71846380,450,451,1,1,0.01,0.053017131984233856,3.577936887741089
3954,BJOB.NC_20121118084550_EV,nc71888706,401,397,-4,4,0.04,0.05395893007516861,3.3326430320739746
3955,BJOB.NC_20130115151426_EV,nc71922121,163,166,3,3,0.03,0.0708325058221817,3.363609790802002
3956,BJOB.NC_20130119222942_EV,nc71925016,535,544,9,9,0.09,0.02765585109591484,4.846919059753418
3957,BJOB.NC_20130120201341_EV,nc71925621,444,446,2,2,0.02,0.07274571061134338,3.3473868370056152
3958,BJOB.NC_20130125192626_EV,nc71928701,114,113,-1,1,0.01,0.05932050198316574,3.4411067962646484
3959,BJOB.NC_20130409183929_EV,nc71968790,496,493,-3,3,0.03,0.06248471513390541,3.411195993423462
3960,BJOB.NC_20130508021238_EV,nc71987596,883,881,-2,2,0.02,0.06716493517160416,3.381983518600464
3961,BJOB.NC_20130508034154_EV,nc71987641,594,596,2,2,0.02,0.0553399920463562,3.449284076690674
3962,BJOB.NC_20130812004526_EV,nc72047396,412,408,-4,4,0.04,0.06402340531349182,3.413079261779785
3963,BJOB.NC_20131017222317_EV,nc72089726,118,120,2,2,0.02,0.05964817851781845,3.4877820014953613
3964,BJOB.NC_20140107012832_EV,nc72137646,568,565,-3,3,0.03,0.06133706495165825,3.340914487838745
3965,BJOB.NC_20140211145820_EV,nc71095879,709,705,-4,4,0.04,0.06528910994529724,3.4168100357055664
3966,BJOB.NC_20140711171525_EV,nc72252150,436,434,-2,2,0.02,0.043508145958185196,3.6360366344451904
3967,BJOB.NC_20140813125209_EV,nc72273240,154,150,-4,4,0.04,0.054245997220277786,3.423762798309326
3968,BJOB.NC_20150313205224_EV,nc72410590,494,490,-4,4,0.04,0.055640172213315964,3.529512882232666
3969,BJOB.NC_20150425230809_EV,nc72435405,418,418,0,0,0.0,0.06091855466365814,3.413278818130493
3970,BJOB.NC_20150810100435_EV,nc72503956,872,871,-1,1,0.01,0.07594985514879227,3.267299175262451
3971,BJOB.NC_20150822053732_EV,nc72510321,197,198,1,1,0.01,0.04879861697554588,3.5448365211486816
3972,BJOB.NC_20150830155458_EV,nc72515876,104,103,-1,1,0.01,0.06166909262537956,3.3445451259613037
3973,BJOB.NC_20150908174251_EV,nc72522206,650,651,1,1,0.01,0.058603670448064804,3.384500503540039
3974,BJOB.NC_20151015095652_EV,nc72537595,770,770,0,0,0.0,0.05872736871242523,3.6227855682373047
3975,BJOB.NC_20151114091312_EV,nc72555401,474,475,1,1,0.01,0.056786540895700455,3.5596182346343994
3976,BJOB.NC_20151211122602_EV,nc72566826,194,192,-2,2,0.02,0.06811022013425827,3.3966903686523438
3977,BJOB.NC_20151218215659_EV,nc72569311,858,857,-1,1,0.01,0.07398796081542969,3.233708620071411
3978,BJOB.NC_20160214210925_EV,nc72591220,491,492,1,1,0.01,0.04963237792253494,3.648510217666626
3979,BJOB.NC_20161016004159_EV,nc72713006,462,460,-2,2,0.02,0.05130693316459656,3.668936252593994
3980,BJOB.NC_20161016044109_EV,nc72713076,616,620,4,4,0.04,0.05098452419042587,3.701892852783203
3981,BJOB.NC_20161020023317_EV,nc72714646,328,323,-5,5,0.05,0.05439615622162819,3.4130892753601074
3982,BJOB.NC_20161208183837_EV,nc72734760,172,171,-1,1,0.01,0.0631658062338829,3.442258596420288
3983,BJOB.NC_20170318054332_EV,nc72777431,196,192,-4,4,0.04,0.07528001815080643,3.252350330352783
3984,BJOB.NC_20170724133327_EV,nc72847136,143,139,-4,4,0.04,0.0794159546494484,3.2124664783477783
3985,BJOB.NC_20170915202252_EV,nc72892846,170,174,4,4,0.04,0.053998492658138275,3.44924259185791
3986,BJOB.NC_20170916155740_EV,nc72893286,532,535,3,3,0.03,0.05507660657167435,3.4788122177124023
3987,BJOB.NC_20170924013305_EV,nc72897696,180,177,-3,3,0.03,0.055779360234737396,3.4302077293395996
3988,BJOB.NC_20171023033136_EV,nc72912871,128,126,-2,2,0.02,0.05977854132652283,3.309596061706543
3989,BJOB.NC_20171115013224_EV,nc72924475,837,832,-5,5,0.05,0.050553157925605774,3.512636423110962
3990,BJOB.NC_20171117033635_EV,nc72925910,674,669,-5,5,0.05,0.054136645048856735,3.3882980346679688
3991,BJOB.NC_20171128170754_EV,nc72931805,805,801,-4,4,0.04,0.07250484079122543,3.2349069118499756
3992,BJOB.NC_20180108070726_EV,nc72950841,571,568,-3,3,0.03,0.06827999651432037,3.3395493030548096
3993,BJOB.NC_20180116234151_EV,nc72955060,869,866,-3,3,0.03,0.0697113499045372,3.3249905109405518
3994,BJOB.NC_20180131081133_EV,nc72961731,305,303,-2,2,0.02,0.05397888645529747,3.6783342361450195
3995,BJOB.NC_20180206144404_EV,nc72965271,643,640,-3,3,0.03,0.06332977861166,3.3538994789123535
3996,BJOB.NC_20180311042258_EV,nc72982291,855,854,-1,1,0.01,0.05937192589044571,3.516244888305664
3997,BJOB.NC_20180716212251_EV,nc73047506,210,514,304,304,3.04,0.03715019300580025,4.234777450561523
3998,BJOB.NC_20180717191008_EV,nc73048306,338,337,-1,1,0.01,0.059263210743665695,3.346860408782959
3999,BJOB.NC_20180727015228_EV,nc73056976,335,336,1,1,0.01,0.07230852544307709,3.2603273391723633
4000,BKZ.NZ_20070102032753_EV,10378061,483,495,12,12,0.12,0.052581898868083954,3.9076545238494873
4001,BKZ.NZ_20120506004524_EV,600983953,587,593,6,6,0.06,0.05841280519962311,3.562819004058838
4002,BKZ.NZ_20120809193147_EV,601534305,493,503,10,10,0.1,0.05101222172379494,3.991816282272339
4003,BKZ.NZ_20140308175223_EV,606911970,836,849,13,13,0.13,0.054452843964099884,3.6605119705200195
4004,BKZ.NZ_20140706045436_EV,606919274,139,123,-16,16,0.16,0.05536544322967529,3.6565492153167725
4005,BKZ.NZ_20150215091939_EV,606933681,252,273,21,21,0.21,0.01570064201951027,4.831360340118408
4006,BL67.BK_20141120110925_EV,nc72350231,668,670,2,2,0.02,0.011921816505491734,5.877311706542969
4007,BL67.BK_20151017073642_EV,nc72538960,889,891,2,2,0.02,0.06084083765745163,3.778693199157715
4008,BL67.BK_20160413030439_EV,nc72621430,491,499,8,8,0.08,0.06973167508840561,3.4743804931640625
4009,BL67.BK_20160418205521_EV,nc72623970,712,690,-22,22,0.22,0.015576091594994068,5.455552101135254
4010,BL67.BK_20180226182010_EV,nc72976491,408,409,1,1,0.01,0.08063860237598419,3.2105071544647217
4011,BLA.CI_20080530161127_EV,ci14371416,710,698,-12,12,0.12,0.02445671521127224,5.032869338989258
4012,BLA2.CI_20120525131213_EV,ci15154465,192,195,3,3,0.03,0.03955024853348732,4.125772476196289
4013,BLA2.CI_20120625040731_EV,ci11126986,278,282,4,4,0.04,0.02730833925306797,4.262411594390869
4014,BLA2.CI_20121009092313_EV,ci15226937,185,184,-1,1,0.01,0.06901265680789948,3.367302179336548
4015,BLA2.CI_20121013003734_EV,ci15228937,704,707,3,3,0.03,0.0793558657169342,3.2479498386383057
4016,BLA2.CI_20130110182525_EV,ci15271985,819,813,-6,6,0.06,0.03601887822151184,4.8550028800964355
4017,BLA2.CI_20130325043256_EV,ci15313801,705,704,-1,1,0.01,0.04001939296722412,4.036995887756348
